operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
8525, 9386, 14, 13.378436, 0.006000, remove
8530, 9386, 14, 13.378436, 0.007000, insert
8535, 9386, 14, 13.378543, 0.008000, remove
8540, 9384, 14, 13.378517, 0.007000, remove
8545, 9383, 14, 13.380049, 0.005000, search
8550, 9383, 14, 13.380156, 0.008000, insert
8555, 9383, 14, 13.380156, 0.007000, remove
8560, 9387, 14, 13.380313, 0.005000, insert
8565, 9388, 14, 13.381764, 0.005000, search
8570, 9386, 14, 13.381419, 0.008000, insert
8575, 9389, 14, 13.380978, 0.008000, insert
8580, 9385, 14, 13.381993, 0.005000, search
8585, 9385, 14, 13.382099, 0.007000, insert
8590, 9383, 14, 13.383566, 0.005000, search
8595, 9382, 14, 13.383607, 0.008000, remove
8600, 9384, 14, 13.385337, 0.003000, search
8605, 9387, 14, 13.385214, 0.008000, insert
8610, 9387, 14, 13.385001, 0.008000, insert
8615, 9389, 14, 13.384919, 0.008000, insert
8620, 9388, 14, 13.386344, 0.005000, search
8625, 9390, 14, 13.387966, 0.006000, search
8630, 9387, 14, 13.389262, 0.005000, search
8635, 9387, 14, 13.390753, 0.005000, search
8640, 9383, 14, 13.390493, 0.008000, remove
8645, 9382, 14, 13.390535, 0.007000, insert
8650, 9384, 14, 13.390452, 0.008000, remove
8655, 9380, 14, 13.391471, 0.005000, search
8660, 9379, 14, 13.391513, 0.007000, insert
8665, 9376, 14, 13.393025, 0.005000, search
8670, 9373, 14, 13.394217, 0.005000, search
8675, 9371, 14, 13.395582, 0.004000, search
8680, 9369, 14, 13.395453, 0.007000, remove
8685, 9368, 14, 13.395389, 0.007000, remove
8690, 9367, 14, 13.396819, 0.006000, search
8695, 9365, 14, 13.396797, 0.008000, remove
8700, 9364, 14, 13.396839, 0.008000, insert
8705, 9365, 14, 13.396797, 0.007000, remove
8710, 9363, 14, 13.396668, 0.007000, remove
8715, 9366, 14, 13.396647, 0.007000, insert
8720, 9367, 14, 13.397993, 0.005000, search
8725, 9364, 14, 13.399295, 0.005000, search
8730, 9362, 14, 13.399274, 0.007000, remove
8735, 9361, 14, 13.400598, 0.005000, search
8740, 9358, 14, 13.401902, 0.005000, search
8745, 9357, 14, 13.401838, 0.007000, remove
8750, 9356, 14, 13.401881, 0.007000, remove
8755, 9357, 14, 13.401838, 0.007000, insert
8760, 9356, 14, 13.401667, 0.007000, remove
8765, 9354, 14, 13.401326, 0.008000, remove
8770, 9354, 14, 13.402715, 0.005000, search
8775, 9355, 14, 13.404383, 0.005000, search
8780, 9358, 14, 13.401902, 0.005000, search
8785, 9359, 14, 13.401645, 0.008000, insert
8790, 9358, 14, 13.402864, 0.005000, search
8795, 9360, 14, 13.402885, 0.009000, insert
8800, 9362, 14, 13.409207, 0.008000, insert
8805, 9362, 14, 13.409314, 0.007000, remove
8810, 9359, 14, 13.409018, 0.007000, remove
8815, 9358, 14, 13.408955, 0.007000, remove
8820, 9357, 14, 13.408785, 0.007000, remove
8825, 9355, 14, 13.409834, 0.005000, search
8830, 9355, 14, 13.411438, 0.006000, search
8835, 9354, 14, 13.411589, 0.008000, insert
8840, 9356, 14, 13.413318, 0.005000, search
8845, 9355, 14, 13.414751, 0.004000, search
8850, 9355, 14, 13.415927, 0.005000, search
8855, 9356, 14, 13.415990, 0.008000, insert
8860, 9357, 14, 13.415838, 0.009000, remove
8865, 9354, 14, 13.417255, 0.005000, search
8870, 9354, 14, 13.417148, 0.008000, remove
8875, 9352, 14, 13.416702, 0.007000, insert
8880, 9353, 14, 13.418155, 0.005000, search
8885, 9352, 14, 13.419696, 0.006000, search
8890, 9347, 14, 13.420777, 0.005000, search
8895, 9345, 14, 13.422258, 0.005000, search
8900, 9344, 14, 13.422303, 0.007000, insert
8905, 9346, 14, 13.423925, 0.006000, search
8910, 9348, 14, 13.424262, 0.008000, insert
8915, 9348, 14, 13.424155, 0.008000, insert
8920, 9344, 14, 13.423908, 0.007000, remove
8925, 9342, 14, 13.423892, 0.008000, insert
8930, 9345, 14, 13.424184, 0.008000, insert
8935, 9345, 14, 13.424398, 0.008000, insert
8940, 9344, 14, 13.424229, 0.005000, insert
8945, 9344, 14, 13.423908, 0.007000, remove
8950, 9344, 14, 13.424015, 0.007000, remove
8955, 9346, 14, 13.424139, 0.007000, remove
8960, 9345, 14, 13.425682, 0.005000, search
8965, 9346, 14, 13.425851, 0.009000, insert
8970, 9347, 14, 13.425698, 0.008000, insert
8975, 9350, 14, 13.427166, 0.005000, search
8980, 9348, 14, 13.428541, 0.005000, search
8985, 9349, 14, 13.430099, 0.005000, search
8990, 9350, 14, 13.430053, 0.008000, insert
8995, 9351, 14, 13.431612, 0.006000, search
9000, 9354, 14, 13.431687, 0.007000, insert
9005, 9351, 14, 13.433002, 0.005000, search
9010, 9351, 14, 13.434392, 0.005000, search
9015, 9353, 14, 13.434406, 0.007000, insert
9020, 9358, 14, 13.434815, 0.008000, insert
9025, 9358, 14, 13.434601, 0.007000, remove
9030, 9357, 14, 13.434541, 0.006000, remove
9035, 9355, 14, 13.434420, 0.008000, remove
9040, 9356, 14, 13.434801, 0.008000, insert
9045, 9358, 14, 13.435136, 0.008000, insert
9050, 9359, 14, 13.435303, 0.008000, insert
9055, 9356, 14, 13.436511, 0.005000, search
9060, 9356, 14, 13.438008, 0.006000, search
9065, 9352, 14, 13.437767, 0.008000, remove
9070, 9351, 14, 13.437814, 0.008000, insert
9075, 9354, 14, 13.439705, 0.006000, search
9080, 9354, 14, 13.439812, 0.009000, insert
9085, 9352, 14, 13.441296, 0.005000, search
9090, 9349, 14, 13.442507, 0.004000, search
9095, 9351, 14, 13.442413, 0.009000, remove
9100, 9348, 14, 13.442448, 0.003000, remove
9105, 9348, 14, 13.442555, 0.008000, insert
9110, 9349, 14, 13.442828, 0.008000, remove
9115, 9351, 14, 13.444231, 0.005000, search
9120, 9350, 14, 13.444278, 0.007000, remove
9125, 9352, 14, 13.444504, 0.009000, insert
9130, 9353, 14, 13.445846, 0.005000, search
9135, 9354, 14, 13.445799, 0.008000, remove
9140, 9352, 14, 13.447391, 0.005000, search
9145, 9353, 14, 13.448626, 0.005000, search
9150, 9353, 14, 13.448840, 0.006000, remove
9155, 9353, 14, 13.450551, 0.005000, search
9160, 9357, 14, 13.450892, 0.008000, insert
9165, 9356, 14, 13.452437, 0.006000, search
9170, 9354, 14, 13.453496, 0.004000, search
9175, 9355, 14, 13.453554, 0.008000, remove
9180, 9360, 14, 13.453953, 0.008000, insert
9185, 9358, 14, 13.455332, 0.005000, search
9190, 9358, 14, 13.455332, 0.008000, insert
9195, 9360, 14, 13.455556, 0.008000, insert
9200, 9362, 14, 13.455779, 0.008000, remove
9205, 9362, 14, 13.455672, 0.008000, remove
9210, 9361, 14, 13.455507, 0.008000, insert
9215, 9360, 14, 13.455449, 0.008000, insert
9220, 9357, 14, 13.456984, 0.004000, search
9225, 9359, 14, 13.456993, 0.007000, insert
9230, 9358, 14, 13.457042, 0.008000, insert
9235, 9358, 14, 13.458752, 0.004000, search
9240, 9358, 14, 13.458966, 0.008000, insert
9245, 9358, 14, 13.460355, 0.006000, search
9250, 9357, 14, 13.460618, 0.007000, insert
9255, 9358, 14, 13.461958, 0.005000, search
9260, 9354, 14, 13.461835, 0.007000, remove
9265, 9355, 14, 13.461785, 0.008000, insert
9270, 9356, 14, 13.461629, 0.007000, insert
9275, 9354, 14, 13.462690, 0.005000, search
9280, 9351, 14, 13.462197, 0.008000, remove
9285, 9351, 14, 13.462197, 0.008000, remove
9290, 9353, 14, 13.462418, 0.008000, remove
9295, 9350, 14, 13.462246, 0.007000, remove
9300, 9347, 14, 13.463464, 0.005000, search
9305, 9347, 14, 13.463571, 0.008000, insert
9310, 9346, 14, 13.464691, 0.006000, search
9315, 9346, 14, 13.466082, 0.004000, search
9320, 9345, 14, 13.466132, 0.007000, remove
9325, 9345, 14, 13.465918, 0.009000, insert
9330, 9343, 14, 13.466981, 0.005000, search
9335, 9343, 14, 13.468693, 0.006000, search
9340, 9345, 14, 13.470305, 0.005000, search
9345, 9343, 14, 13.469870, 0.008000, remove
9350, 9345, 14, 13.470091, 0.007000, insert
9355, 9343, 14, 13.471369, 0.005000, search
9360, 9342, 14, 13.471419, 0.008000, insert
9365, 9342, 14, 13.473025, 0.005000, search
9370, 9345, 14, 13.473194, 0.008000, insert
9375, 9345, 14, 13.473301, 0.008000, insert
9380, 9345, 14, 13.473408, 0.008000, remove
9385, 9344, 14, 13.473459, 0.007000, insert
9390, 9345, 14, 13.473515, 0.008000, remove
9395, 9345, 14, 13.475120, 0.005000, search
9400, 9341, 14, 13.476394, 0.004000, search
9405, 9339, 14, 13.476282, 0.007000, remove
9410, 9334, 14, 13.477287, 0.005000, search
9415, 9336, 14, 13.477506, 0.009000, insert
9420, 9337, 14, 13.477241, 0.007000, remove
9425, 9334, 14, 13.478573, 0.005000, search
9430, 9330, 14, 13.478242, 0.008000, remove
9435, 9327, 14, 13.479790, 0.005000, search
9440, 9329, 14, 13.481402, 0.005000, search
9445, 9330, 14, 13.481136, 0.008000, insert
9450, 9330, 14, 13.481136, 0.007000, remove
9455, 9332, 14, 13.480926, 0.007000, insert
9460, 9329, 14, 13.482152, 0.005000, search
9465, 9332, 14, 13.482319, 0.008000, insert
9470, 9330, 14, 13.481994, 0.009000, remove
9475, 9330, 14, 13.481994, 0.008000, insert
9480, 9332, 14, 13.481890, 0.008000, insert
9485, 9335, 14, 13.481843, 0.009000, insert
9490, 9333, 14, 13.483124, 0.004000, search
9495, 9333, 14, 13.484624, 0.005000, search
9500, 9333, 14, 13.485053, 0.008000, insert
9505, 9329, 14, 13.484725, 0.007000, remove
9510, 9330, 14, 13.484566, 0.007000, insert
9515, 9331, 14, 13.486122, 0.005000, search
9520, 9331, 14, 13.487622, 0.005000, search
9525, 9331, 14, 13.487408, 0.006000, insert
9530, 9330, 14, 13.487353, 0.007000, remove
9535, 9332, 14, 13.487462, 0.008000, insert
9540, 9332, 14, 13.488963, 0.006000, search
9545, 9332, 14, 13.488856, 0.006000, remove
9550, 9331, 14, 13.490408, 0.006000, search
9555, 9335, 14, 13.490627, 0.008000, insert
9560, 9335, 14, 13.490520, 0.004000, remove
9565, 9336, 14, 13.490681, 0.009000, insert
9570, 9337, 14, 13.490522, 0.007000, insert
9575, 9337, 14, 13.490522, 0.008000, insert
9580, 9337, 14, 13.490736, 0.007000, remove
9585, 9340, 14, 13.491221, 0.008000, remove
9590, 9344, 14, 13.491545, 0.008000, insert
9595, 9340, 14, 13.493041, 0.005000, search
9600, 9338, 14, 13.494431, 0.004000, search
9605, 9338, 14, 13.494646, 0.008000, insert
9610, 9339, 14, 13.495878, 0.005000, search
9615, 9340, 14, 13.495717, 0.008000, remove
9620, 9339, 14, 13.495878, 0.008000, remove
9625, 9341, 14, 13.495985, 0.008000, remove
9630, 9344, 14, 13.496040, 0.008000, insert
9635, 9341, 14, 13.495878, 0.007000, remove
9640, 9338, 14, 13.497109, 0.006000, search
9645, 9337, 14, 13.498661, 0.004000, search
9650, 9338, 14, 13.498501, 0.008000, insert
9655, 9337, 14, 13.498233, 0.009000, remove
9660, 9338, 14, 13.498179, 0.006000, insert
9665, 9336, 14, 13.497965, 0.007000, remove
9670, 9337, 14, 13.497912, 0.008000, insert
9675, 9332, 14, 13.499357, 0.005000, search
9680, 9331, 14, 13.499196, 0.006000, remove
9685, 9330, 14, 13.500857, 0.004000, search
9690, 9329, 14, 13.500911, 0.010000, insert
9695, 9329, 14, 13.500804, 0.006000, insert
9700, 9328, 14, 13.500750, 0.008000, remove
9705, 9327, 15, 13.502412, 0.005000, search
9710, 9327, 15, 13.502305, 0.006000, remove
9715, 9325, 15, 13.502091, 0.008000, insert
9720, 9326, 15, 13.503753, 0.005000, search
9725, 9329, 15, 13.503913, 0.004000, insert
9730, 9329, 15, 13.503805, 0.008000, insert
9735, 9325, 15, 13.504987, 0.005000, search
9740, 9328, 15, 13.505253, 0.009000, insert
9745, 9328, 15, 13.505146, 0.008000, remove
9750, 9328, 15, 13.506647, 0.005000, search
9755, 9324, 15, 13.506328, 0.009000, remove
9760, 9323, 15, 13.506168, 0.008000, insert
9765, 9324, 15, 13.506328, 0.008000, insert
9770, 9324, 15, 13.506650, 0.007000, insert
9775, 9325, 15, 13.506595, 0.006000, remove
9780, 9324, 15, 13.506435, 0.007000, remove
9785, 9327, 15, 13.506594, 0.009000, insert
9790, 9326, 15, 13.506648, 0.005000, remove
9795, 9327, 15, 13.506915, 0.007000, remove
9800, 9328, 15, 13.506861, 0.008000, insert
9805, 9331, 15, 13.507020, 0.007000, insert
9810, 9331, 15, 13.508734, 0.006000, search
9815, 9331, 15, 13.508734, 0.008000, insert
9820, 9332, 15, 13.510180, 0.005000, search
9825, 9333, 15, 13.510233, 0.007000, remove
9830, 9334, 15, 13.511785, 0.005000, search
9835, 9331, 15, 13.511628, 0.007000, remove
9840, 9330, 15, 13.511576, 0.007000, remove
9845, 9329, 15, 13.512917, 0.006000, search
9850, 9325, 15, 13.512815, 0.007000, remove
9855, 9328, 15, 13.513079, 0.008000, insert
9860, 9329, 15, 13.513774, 0.008000, insert
9865, 9328, 15, 13.513615, 0.008000, remove
9870, 9328, 15, 13.513937, 0.008000, remove
9875, 9325, 15, 13.515282, 0.004000, search
9880, 9324, 15, 13.515444, 0.007000, remove
9885, 9326, 15, 13.515655, 0.007000, remove
9890, 9325, 15, 13.515603, 0.008000, remove
9895, 9325, 15, 13.515603, 0.008000, remove
9900, 9324, 15, 13.517053, 0.006000, search
9905, 9320, 15, 13.518348, 0.004000, search
9910, 9320, 15, 13.518240, 0.007000, insert
9915, 9322, 15, 13.518666, 0.008000, insert
9920, 9322, 15, 13.518558, 0.008000, remove
9925, 9321, 15, 13.520009, 0.005000, search
9930, 9320, 15, 13.521459, 0.005000, search
9935, 9319, 15, 13.521408, 0.008000, remove
9940, 9321, 15, 13.521511, 0.008000, insert
9945, 9319, 15, 13.523017, 0.005000, search
9950, 9320, 15, 13.523069, 0.008000, insert
9955, 9319, 15, 13.524627, 0.005000, search
9960, 9320, 15, 13.525966, 0.005000, search
9965, 9324, 15, 13.525633, 0.007000, insert
9970, 9321, 15, 13.526982, 0.005000, search
9975, 9319, 15, 13.528276, 0.005000, search
9980, 9320, 15, 13.529936, 0.006000, search
9985, 9318, 15, 13.529727, 0.007000, remove
9990, 9317, 15, 13.529677, 0.008000, insert
9995, 9314, 15, 13.531029, 0.006000, search
