operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
8525, 9386, 32, 18.877797, 0.004000, remove
8530, 9386, 32, 18.876092, 0.005000, insert
8535, 9386, 32, 18.876944, 0.005000, remove
8540, 9384, 32, 18.876492, 0.004000, remove
8545, 9383, 32, 18.878823, 0.006000, search
8550, 9383, 32, 18.879143, 0.006000, insert
8555, 9383, 32, 18.879143, 0.003000, remove
8560, 9387, 32, 18.880153, 0.004000, insert
8565, 9388, 32, 18.883788, 0.006000, search
8570, 9386, 32, 18.881739, 0.006000, insert
8575, 9389, 32, 18.881990, 0.006000, insert
8580, 9385, 32, 18.882685, 0.006000, search
8585, 9385, 32, 18.881726, 0.005000, insert
8590, 9383, 32, 18.882660, 0.007000, search
8595, 9382, 32, 18.884033, 0.004000, remove
8600, 9384, 32, 18.886935, 0.005000, search
8605, 9387, 32, 18.887611, 0.006000, insert
8610, 9387, 32, 18.888569, 0.005000, insert
8615, 9389, 32, 18.889126, 0.004000, insert
8620, 9388, 32, 18.890605, 0.006000, search
8625, 9390, 32, 18.893504, 0.008000, search
8630, 9387, 32, 18.894535, 0.007000, search
8635, 9387, 32, 18.896026, 0.006000, search
8640, 9383, 32, 18.895343, 0.006000, remove
8645, 9382, 32, 18.896397, 0.006000, insert
8650, 9384, 32, 18.897059, 0.004000, remove
8655, 9380, 32, 18.898401, 0.006000, search
8660, 9379, 32, 18.897537, 0.004000, insert
8665, 9376, 32, 18.899957, 0.007000, search
8670, 9373, 32, 18.901419, 0.006000, search
8675, 9371, 32, 18.902785, 0.005000, search
8680, 9369, 32, 18.903085, 0.004000, remove
8685, 9368, 32, 18.903395, 0.004000, remove
8690, 9367, 32, 18.905519, 0.006000, search
8695, 9365, 32, 18.905499, 0.004000, remove
8700, 9364, 32, 18.904208, 0.006000, insert
8705, 9365, 32, 18.904538, 0.005000, remove
8710, 9363, 32, 18.904411, 0.004000, remove
8715, 9366, 32, 18.904762, 0.004000, insert
8720, 9367, 32, 18.907975, 0.006000, search
8725, 9364, 32, 18.910295, 0.007000, search
8730, 9362, 32, 18.909742, 0.004000, remove
8735, 9361, 32, 18.911548, 0.006000, search
8740, 9358, 32, 18.913229, 0.006000, search
8745, 9357, 32, 18.912579, 0.005000, remove
8750, 9356, 32, 18.912569, 0.004000, remove
8755, 9357, 32, 18.912793, 0.006000, insert
8760, 9356, 32, 18.912463, 0.004000, remove
8765, 9354, 32, 18.911054, 0.005000, remove
8770, 9354, 32, 18.913192, 0.007000, search
8775, 9355, 32, 18.915874, 0.006000, search
8780, 9358, 32, 18.919107, 0.007000, search
8785, 9359, 32, 18.919863, 0.006000, insert
8790, 9358, 32, 18.921137, 0.007000, search
8795, 9360, 32, 18.922009, 0.006000, insert
8800, 9362, 32, 18.923841, 0.007000, insert
8805, 9362, 32, 18.923627, 0.006000, remove
8810, 9359, 32, 18.923282, 0.004000, remove
8815, 9358, 32, 18.921671, 0.004000, remove
8820, 9357, 32, 18.920808, 0.004000, remove
8825, 9355, 32, 18.922394, 0.006000, search
8830, 9355, 32, 18.924532, 0.006000, search
8835, 9354, 32, 18.922921, 0.006000, insert
8840, 9356, 32, 18.925930, 0.007000, search
8845, 9355, 32, 18.927953, 0.005000, search
8850, 9355, 32, 18.930198, 0.006000, search
8855, 9356, 32, 18.930633, 0.005000, insert
8860, 9357, 32, 18.930854, 0.006000, remove
8865, 9354, 32, 18.931366, 0.007000, search
8870, 9354, 32, 18.930725, 0.003000, remove
8875, 9352, 32, 18.930924, 0.005000, insert
8880, 9353, 32, 18.934353, 0.007000, search
8885, 9352, 32, 18.936484, 0.006000, search
8890, 9347, 32, 18.937627, 0.007000, search
8895, 9345, 32, 18.938898, 0.005000, search
8900, 9344, 32, 18.938035, 0.006000, insert
8905, 9346, 32, 18.940830, 0.007000, search
8910, 9348, 32, 18.941378, 0.006000, insert
8915, 9348, 32, 18.940415, 0.007000, insert
8920, 9344, 32, 18.937500, 0.004000, remove
8925, 9342, 32, 18.936951, 0.006000, insert
8930, 9345, 32, 18.937828, 0.005000, insert
8935, 9345, 32, 18.939005, 0.006000, insert
8940, 9344, 32, 18.936858, 0.004000, insert
8945, 9344, 32, 18.936751, 0.006000, remove
8950, 9344, 32, 18.937393, 0.004000, remove
8955, 9346, 32, 18.937941, 0.004000, remove
8960, 9345, 32, 18.940289, 0.006000, search
8965, 9346, 32, 18.940081, 0.006000, insert
8970, 9347, 32, 18.940195, 0.005000, insert
8975, 9350, 32, 18.943636, 0.006000, search
8980, 9348, 32, 18.946085, 0.006000, search
8985, 9349, 32, 18.949620, 0.006000, search
8990, 9350, 32, 18.949198, 0.006000, insert
8995, 9351, 32, 18.952625, 0.008000, search
9000, 9354, 32, 18.954351, 0.005000, insert
9005, 9351, 32, 18.954550, 0.006000, search
9010, 9351, 32, 18.956475, 0.006000, search
9015, 9353, 32, 18.955522, 0.004000, insert
9020, 9358, 32, 18.957149, 0.005000, insert
9025, 9358, 32, 18.956080, 0.005000, remove
9030, 9357, 32, 18.956824, 0.006000, remove
9035, 9355, 32, 18.956494, 0.003000, remove
9040, 9356, 32, 18.957781, 0.006000, insert
9045, 9358, 32, 18.958431, 0.005000, insert
9050, 9359, 32, 18.959184, 0.006000, insert
9055, 9356, 32, 18.960560, 0.006000, search
9060, 9356, 32, 18.962591, 0.007000, search
9065, 9352, 32, 18.962896, 0.004000, remove
9070, 9351, 32, 18.962250, 0.005000, insert
9075, 9354, 32, 18.966752, 0.006000, search
9080, 9354, 32, 18.965469, 0.006000, insert
9085, 9352, 32, 18.966959, 0.006000, search
9090, 9349, 32, 18.968874, 0.004000, search
9095, 9351, 32, 18.968453, 0.004000, remove
9100, 9348, 32, 18.967801, 0.005000, remove
9105, 9348, 32, 18.967908, 0.006000, insert
9110, 9349, 32, 18.968232, 0.005000, remove
9115, 9351, 32, 18.971661, 0.008000, search
9120, 9350, 32, 18.970695, 0.004000, remove
9125, 9352, 32, 18.971129, 0.005000, insert
9130, 9353, 32, 18.972843, 0.004000, search
9135, 9354, 32, 18.974449, 0.004000, remove
9140, 9352, 32, 18.975941, 0.006000, search
9145, 9353, 32, 18.977654, 0.007000, search
9150, 9353, 32, 18.978723, 0.004000, remove
9155, 9353, 32, 18.980220, 0.007000, search
9160, 9357, 32, 18.981297, 0.006000, insert
9165, 9356, 32, 18.983326, 0.006000, search
9170, 9354, 32, 18.984606, 0.008000, search
9175, 9355, 32, 18.986104, 0.004000, remove
9180, 9360, 32, 18.988782, 0.006000, insert
9185, 9358, 32, 18.990169, 0.007000, search
9190, 9358, 32, 18.991558, 0.006000, insert
9195, 9360, 32, 18.991026, 0.005000, insert
9200, 9362, 32, 18.992950, 0.004000, remove
9205, 9362, 32, 18.993164, 0.004000, remove
9210, 9361, 32, 18.993056, 0.007000, insert
9215, 9360, 32, 18.991453, 0.005000, insert
9220, 9357, 32, 18.993588, 0.006000, search
9225, 9359, 32, 18.994871, 0.006000, insert
9230, 9358, 32, 18.995084, 0.006000, insert
9235, 9358, 32, 18.997542, 0.005000, search
9240, 9358, 32, 18.997649, 0.004000, insert
9245, 9358, 32, 19.000000, 0.006000, search
9250, 9357, 32, 19.001389, 0.005000, insert
9255, 9358, 32, 19.003206, 0.004000, search
9260, 9354, 32, 19.001069, 0.004000, remove
9265, 9355, 32, 19.001390, 0.005000, insert
9270, 9356, 32, 19.000641, 0.005000, insert
9275, 9354, 32, 19.002673, 0.007000, search
9280, 9351, 32, 19.000962, 0.004000, remove
9285, 9351, 32, 19.001069, 0.004000, remove
9290, 9353, 32, 19.002138, 0.005000, remove
9295, 9350, 32, 18.999572, 0.005000, remove
9300, 9347, 32, 19.002140, 0.006000, search
9305, 9347, 32, 19.001391, 0.005000, insert
9310, 9346, 32, 19.002889, 0.006000, search
9315, 9346, 32, 19.005029, 0.007000, search
9320, 9345, 32, 19.005778, 0.005000, remove
9325, 9345, 32, 19.005886, 0.006000, insert
9330, 9343, 32, 19.006529, 0.007000, search
9335, 9343, 32, 19.008563, 0.006000, search
9340, 9345, 32, 19.011450, 0.004000, search
9345, 9343, 32, 19.010810, 0.005000, remove
9350, 9345, 32, 19.011664, 0.007000, insert
9355, 9343, 32, 19.013486, 0.006000, search
9360, 9342, 32, 19.012524, 0.007000, insert
9365, 9342, 32, 19.015200, 0.005000, search
9370, 9345, 32, 19.017442, 0.005000, insert
9375, 9345, 32, 19.018406, 0.004000, insert
9380, 9345, 32, 19.017014, 0.004000, remove
9385, 9344, 32, 19.016481, 0.005000, insert
9390, 9345, 32, 19.017442, 0.005000, remove
9395, 9345, 32, 19.019155, 0.007000, search
9400, 9341, 32, 19.020340, 0.007000, search
9405, 9339, 32, 19.020452, 0.005000, remove
9410, 9334, 32, 19.020249, 0.005000, search
9415, 9336, 32, 19.019923, 0.006000, insert
9420, 9337, 32, 19.020135, 0.004000, remove
9425, 9334, 32, 19.022177, 0.006000, search
9430, 9330, 32, 19.021008, 0.006000, remove
9435, 9327, 32, 19.021979, 0.005000, search
9440, 9329, 32, 19.025405, 0.006000, search
9445, 9330, 32, 19.025723, 0.006000, insert
9450, 9330, 32, 19.027010, 0.004000, remove
9455, 9332, 32, 19.028183, 0.006000, insert
9460, 9329, 32, 19.030336, 0.007000, search
9465, 9332, 32, 19.031933, 0.007000, insert
9470, 9330, 32, 19.030868, 0.003000, remove
9475, 9330, 32, 19.030868, 0.006000, insert
9480, 9332, 32, 19.031826, 0.006000, insert
9485, 9335, 32, 19.033744, 0.006000, insert
9490, 9333, 32, 19.035787, 0.005000, search
9495, 9333, 32, 19.038359, 0.005000, search
9500, 9333, 32, 19.038144, 0.007000, insert
9505, 9329, 32, 19.036124, 0.004000, remove
9510, 9330, 32, 19.037513, 0.006000, insert
9515, 9331, 32, 19.039974, 0.006000, search
9520, 9331, 32, 19.042761, 0.007000, search
9525, 9331, 32, 19.042011, 0.004000, insert
9530, 9330, 32, 19.040407, 0.004000, remove
9535, 9332, 32, 19.040934, 0.006000, insert
9540, 9332, 32, 19.043292, 0.006000, search
9545, 9332, 32, 19.042863, 0.003000, remove
9550, 9331, 32, 19.045226, 0.006000, search
9555, 9335, 32, 19.046813, 0.007000, insert
9560, 9335, 32, 19.046492, 0.005000, remove
9565, 9336, 32, 19.046487, 0.006000, insert
9570, 9337, 32, 19.045946, 0.006000, insert
9575, 9337, 32, 19.044982, 0.006000, insert
9580, 9337, 32, 19.044447, 0.004000, remove
9585, 9340, 32, 19.045503, 0.004000, remove
9590, 9344, 32, 19.045698, 0.006000, insert
9595, 9340, 32, 19.047109, 0.004000, search
9600, 9338, 32, 19.047762, 0.006000, search
9605, 9338, 32, 19.049047, 0.006000, insert
9610, 9339, 32, 19.052682, 0.006000, search
9615, 9340, 32, 19.053212, 0.004000, remove
9620, 9339, 32, 19.052147, 0.005000, remove
9625, 9341, 32, 19.053527, 0.005000, remove
9630, 9344, 32, 19.054580, 0.006000, insert
9635, 9341, 32, 19.053956, 0.005000, remove
9640, 9338, 32, 19.055794, 0.007000, search
9645, 9337, 32, 19.058370, 0.005000, search
9650, 9338, 32, 19.057400, 0.006000, insert
9655, 9337, 32, 19.058477, 0.004000, remove
9660, 9338, 32, 19.058364, 0.005000, insert
9665, 9336, 32, 19.058055, 0.004000, remove
9670, 9337, 32, 19.059227, 0.007000, insert
9675, 9332, 32, 19.059794, 0.005000, search
9680, 9331, 32, 19.059479, 0.004000, remove
9685, 9330, 32, 19.062165, 0.004000, search
9690, 9329, 32, 19.061743, 0.005000, insert
9695, 9329, 32, 19.061100, 0.004000, insert
9700, 9328, 32, 19.061106, 0.003000, remove
9705, 9327, 32, 19.064222, 0.007000, search
9710, 9327, 32, 19.064329, 0.004000, remove
9715, 9325, 32, 19.062842, 0.005000, insert
9720, 9326, 32, 19.065516, 0.006000, search
9725, 9329, 32, 19.067103, 0.005000, insert
9730, 9329, 32, 19.066888, 0.006000, insert
9735, 9325, 32, 19.067560, 0.007000, search
9740, 9328, 32, 19.069039, 0.006000, insert
9745, 9328, 32, 19.069039, 0.005000, remove
9750, 9328, 32, 19.070326, 0.006000, search
9755, 9324, 32, 19.067997, 0.004000, remove
9760, 9323, 32, 19.066609, 0.006000, insert
9765, 9324, 32, 19.065852, 0.005000, insert
9770, 9324, 32, 19.066710, 0.005000, insert
9775, 9325, 32, 19.066273, 0.003000, remove
9780, 9324, 32, 19.067246, 0.005000, remove
9785, 9327, 32, 19.068296, 0.007000, insert
9790, 9326, 32, 19.066481, 0.004000, remove
9795, 9327, 32, 19.067010, 0.003000, remove
9800, 9328, 32, 19.066467, 0.005000, insert
9805, 9331, 32, 19.068803, 0.006000, insert
9810, 9331, 32, 19.071589, 0.006000, search
9815, 9331, 32, 19.071696, 0.006000, insert
9820, 9332, 32, 19.075011, 0.008000, search
9825, 9333, 32, 19.075110, 0.003000, remove
9830, 9334, 32, 19.078316, 0.005000, search
9835, 9331, 32, 19.077376, 0.004000, remove
9840, 9330, 32, 19.078885, 0.004000, remove
9845, 9329, 32, 19.081038, 0.007000, search
9850, 9325, 32, 19.079893, 0.004000, remove
9855, 9328, 32, 19.081046, 0.005000, insert
9860, 9329, 32, 19.081145, 0.006000, insert
9865, 9328, 32, 19.080939, 0.004000, remove
9870, 9328, 32, 19.080832, 0.004000, remove
9875, 9325, 32, 19.082574, 0.007000, search
9880, 9324, 32, 19.081832, 0.004000, remove
9885, 9326, 32, 19.082779, 0.005000, remove
9890, 9325, 32, 19.082359, 0.004000, remove
9895, 9325, 32, 19.082895, 0.003000, remove
9900, 9324, 32, 19.084942, 0.005000, search
9905, 9320, 32, 19.084871, 0.005000, search
9910, 9320, 32, 19.085193, 0.006000, insert
9915, 9322, 32, 19.086784, 0.006000, insert
9920, 9322, 32, 19.087535, 0.005000, remove
9925, 9321, 32, 19.090226, 0.006000, search
9930, 9320, 32, 19.093240, 0.006000, search
9935, 9319, 32, 19.092607, 0.005000, remove
9940, 9321, 32, 19.094089, 0.006000, insert
9945, 9319, 32, 19.096255, 0.006000, search
9950, 9320, 32, 19.097425, 0.006000, insert
9955, 9319, 32, 19.099367, 0.005000, search
9960, 9320, 32, 19.102146, 0.006000, search
9965, 9324, 32, 19.103818, 0.006000, insert
9970, 9321, 32, 19.103637, 0.006000, search
9975, 9319, 32, 19.105591, 0.006000, search
9980, 9320, 32, 19.107833, 0.006000, search
9985, 9318, 32, 19.106246, 0.006000, remove
9990, 9317, 32, 19.107438, 0.006000, insert
9995, 9314, 32, 19.108439, 0.006000, search
