operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
8885, 352, 19, 30.781250, 0.009000, search
8890, 347, 19, 31.086455, 0.009000, search
8895, 345, 19, 31.220290, 0.009000, search
8900, 344, 19, 31.261628, 0.008000, insert
8905, 346, 19, 31.187861, 0.009000, search
8910, 348, 19, 31.086207, 0.009000, insert
8915, 348, 19, 31.071839, 0.007000, insert
8920, 344, 19, 31.258721, 0.008000, remove
8925, 342, 19, 31.359649, 0.008000, insert
8930, 345, 19, 31.208696, 0.008000, insert
8935, 345, 19, 31.217391, 0.034000, insert
8940, 344, 19, 31.273256, 0.010000, insert
8945, 344, 19, 31.270349, 0.007000, remove
8950, 344, 19, 31.261628, 0.009000, remove
8955, 346, 19, 31.170520, 0.007000, remove
8960, 345, 19, 31.278261, 0.008000, search
8965, 346, 19, 31.225434, 0.011000, insert
8970, 347, 19, 31.161383, 0.009000, insert
8975, 350, 19, 31.054286, 0.007000, search
8980, 348, 19, 31.204023, 0.009000, search
8985, 349, 19, 31.194842, 0.009000, search
8990, 350, 19, 31.134286, 0.008000, insert
8995, 351, 19, 31.119658, 0.008000, search
9000, 354, 19, 30.937853, 0.007000, insert
9005, 351, 19, 31.131054, 0.009000, search
9010, 351, 19, 31.170940, 0.008000, search
9015, 353, 19, 31.076487, 0.010000, insert
9020, 358, 19, 30.829609, 0.009000, insert
9025, 358, 19, 30.818436, 0.007000, remove
9030, 357, 19, 30.868347, 0.011000, remove
9035, 355, 19, 30.954930, 0.008000, remove
9040, 356, 19, 30.901685, 0.006000, insert
9045, 358, 19, 30.807263, 0.005000, insert
9050, 359, 19, 30.754875, 0.007000, insert
9055, 356, 19, 30.938202, 0.008000, search
9060, 356, 19, 30.974719, 0.022000, search
9065, 352, 19, 31.176136, 0.008000, remove
9070, 351, 19, 31.233618, 0.009000, insert
9075, 354, 19, 31.101695, 0.007000, search
9080, 354, 19, 31.067797, 0.007000, insert
9085, 352, 19, 31.198864, 0.009000, search
9090, 349, 19, 31.381089, 0.009000, search
9095, 351, 19, 31.267806, 0.008000, remove
9100, 348, 19, 31.422414, 0.006000, remove
9105, 348, 19, 31.431034, 0.009000, insert
9110, 349, 19, 31.366762, 0.007000, remove
9115, 351, 19, 31.299145, 0.009000, search
9120, 350, 19, 31.345714, 0.007000, remove
9125, 352, 19, 31.215909, 0.009000, insert
9130, 353, 19, 31.201133, 0.007000, search
9135, 354, 19, 31.146893, 0.008000, remove
9140, 352, 19, 31.281250, 0.008000, search
9145, 353, 19, 31.269122, 0.009000, search
9150, 353, 19, 31.263456, 0.006000, remove
9155, 353, 19, 31.294618, 0.008000, search
9160, 357, 19, 31.081232, 0.009000, insert
9165, 356, 19, 31.168539, 0.009000, search
9170, 354, 19, 31.313559, 0.007000, search
9175, 355, 19, 31.245070, 0.006000, remove
9180, 360, 19, 31.000000, 0.008000, insert
9185, 358, 19, 31.142458, 0.008000, search
9190, 358, 19, 31.153631, 0.009000, insert
9195, 360, 19, 31.044444, 0.008000, insert
9200, 362, 19, 30.941989, 0.008000, remove
9205, 362, 19, 30.947514, 0.008000, remove
9210, 361, 19, 30.994460, 0.007000, insert
9215, 360, 19, 31.036111, 0.009000, insert
9220, 357, 19, 31.218487, 0.009000, search
9225, 359, 19, 31.114206, 0.009000, insert
9230, 358, 19, 31.153631, 0.008000, insert
9235, 358, 19, 31.198324, 0.009000, search
9240, 358, 19, 31.203911, 0.008000, insert
9245, 358, 19, 31.237430, 0.008000, search
9250, 357, 19, 31.280112, 0.009000, insert
9255, 358, 19, 31.268156, 0.009000, search
9260, 354, 19, 31.483051, 0.008000, remove
9265, 355, 19, 31.422535, 0.007000, insert
9270, 356, 19, 31.373596, 0.009000, insert
9275, 354, 19, 31.522599, 0.006000, search
9280, 351, 19, 31.672365, 0.007000, remove
9285, 351, 19, 31.680912, 0.007000, remove
9290, 353, 19, 31.583569, 0.008000, remove
9295, 350, 19, 31.748571, 0.008000, remove
9300, 347, 19, 31.948127, 0.008000, search
9305, 347, 19, 31.965418, 0.010000, insert
9310, 346, 19, 32.057803, 0.009000, search
9315, 346, 19, 32.095376, 0.008000, search
9320, 345, 19, 32.165217, 0.006000, remove
9325, 345, 19, 32.156522, 0.008000, insert
9330, 343, 19, 32.288630, 0.009000, search
9335, 343, 18, 32.317784, 0.010000, search
9340, 345, 18, 32.234783, 0.008000, search
9345, 343, 18, 32.344023, 0.009000, remove
9350, 345, 18, 32.228986, 0.009000, insert
9355, 343, 18, 32.373178, 0.009000, search
9360, 342, 18, 32.429825, 0.009000, insert
9365, 342, 18, 32.470760, 0.009000, search
9370, 345, 18, 32.292754, 0.007000, insert
9375, 345, 18, 32.286957, 0.008000, insert
9380, 345, 18, 32.289855, 0.007000, remove
9385, 344, 18, 32.348837, 0.009000, insert
9390, 345, 18, 32.301449, 0.008000, remove
9395, 345, 18, 32.336232, 0.008000, search
9400, 341, 18, 32.580645, 0.009000, search
9405, 339, 18, 32.707965, 0.008000, remove
9410, 334, 18, 33.035928, 0.009000, search
9415, 336, 18, 32.907738, 0.009000, insert
9420, 337, 18, 32.851632, 0.008000, remove
9425, 334, 18, 33.077844, 0.007000, search
9430, 330, 18, 33.309091, 0.009000, remove
9435, 327, 18, 33.535168, 0.008000, search
9440, 329, 18, 33.443769, 0.008000, search
9445, 330, 18, 33.384848, 0.005000, insert
9450, 330, 18, 33.381818, 0.007000, remove
9455, 332, 18, 33.231928, 0.009000, insert
9460, 329, 18, 33.455927, 0.008000, search
9465, 332, 18, 33.286145, 0.009000, insert
9470, 330, 18, 33.421212, 0.007000, remove
9475, 330, 18, 33.436364, 0.009000, insert
9480, 332, 18, 33.310241, 0.009000, insert
9485, 335, 18, 33.134328, 0.007000, insert
9490, 333, 18, 33.297297, 0.008000, search
9495, 333, 18, 33.351351, 0.008000, search
9500, 333, 18, 33.357357, 0.009000, insert
9505, 329, 18, 33.607903, 0.006000, remove
9510, 330, 18, 33.521212, 0.009000, insert
9515, 331, 18, 33.498489, 0.007000, search
9520, 331, 18, 33.546828, 0.006000, search
9525, 331, 18, 33.546828, 0.009000, insert
9530, 330, 18, 33.596970, 0.007000, remove
9535, 332, 18, 33.466867, 0.006000, insert
9540, 332, 18, 33.521084, 0.006000, search
9545, 332, 18, 33.503012, 0.008000, remove
9550, 331, 18, 33.607251, 0.008000, search
9555, 335, 18, 33.361194, 0.008000, insert
9560, 335, 18, 33.385075, 0.007000, remove
9565, 336, 18, 33.324405, 0.008000, insert
9570, 337, 18, 33.264095, 0.008000, insert
9575, 337, 18, 33.284866, 0.007000, insert
9580, 337, 18, 33.284866, 0.008000, remove
9585, 340, 18, 33.094118, 0.006000, remove
9590, 344, 18, 32.851744, 0.008000, insert
9595, 340, 18, 33.105882, 0.008000, search
9600, 338, 18, 33.254438, 0.008000, search
9605, 338, 18, 33.236686, 0.008000, insert
9610, 339, 18, 33.209440, 0.009000, search
9615, 340, 18, 33.194118, 0.007000, remove
9620, 339, 18, 33.241888, 0.007000, remove
9625, 341, 18, 33.105572, 0.007000, remove
9630, 344, 18, 32.941860, 0.007000, insert
9635, 341, 18, 33.108504, 0.007000, remove
9640, 338, 18, 33.343195, 0.007000, search
9645, 337, 18, 33.415430, 0.007000, search
9650, 338, 18, 33.366864, 0.009000, insert
9655, 337, 18, 33.418398, 0.026000, remove
9660, 338, 18, 33.343195, 0.006000, insert
9665, 336, 18, 33.470238, 0.008000, remove
9670, 337, 18, 33.400593, 0.008000, insert
9675, 332, 18, 33.737952, 0.009000, search
9680, 331, 18, 33.809668, 0.008000, remove
9685, 330, 18, 33.900000, 0.008000, search
9690, 329, 18, 33.975684, 0.007000, insert
9695, 329, 18, 33.969605, 0.007000, insert
9700, 328, 18, 34.018293, 0.009000, remove
9705, 327, 18, 34.125382, 0.006000, search
9710, 327, 18, 34.107034, 0.008000, remove
9715, 325, 18, 34.240000, 0.006000, insert
9720, 326, 18, 34.211656, 0.008000, search
9725, 329, 18, 34.021277, 0.009000, insert
9730, 329, 18, 34.015198, 0.008000, insert
9735, 325, 18, 34.323077, 0.008000, search
9740, 328, 19, 34.152439, 0.009000, insert
9745, 328, 19, 34.164634, 0.006000, remove
9750, 328, 19, 34.182927, 0.007000, search
9755, 324, 19, 34.425926, 0.007000, remove
9760, 323, 19, 34.498452, 0.005000, insert
9765, 324, 19, 34.466049, 0.008000, insert
9770, 324, 19, 34.462963, 0.007000, insert
9775, 325, 19, 34.387692, 0.008000, remove
9780, 324, 19, 34.432099, 0.007000, remove
9785, 327, 19, 34.247706, 0.008000, insert
9790, 326, 19, 34.331288, 0.007000, remove
9795, 327, 19, 34.266055, 0.006000, remove
9800, 328, 19, 34.204268, 0.006000, insert
9805, 331, 19, 33.993958, 0.008000, insert
9810, 331, 19, 34.039275, 0.008000, search
9815, 331, 19, 34.033233, 0.009000, insert
9820, 332, 19, 34.000000, 0.007000, search
9825, 333, 19, 33.936937, 0.008000, remove
9830, 334, 19, 33.904192, 0.006000, search
9835, 331, 19, 34.081571, 0.007000, remove
9840, 330, 19, 34.145455, 0.007000, remove
9845, 329, 19, 34.264438, 0.006000, search
9850, 325, 19, 34.520000, 0.008000, remove
9855, 328, 19, 34.298780, 0.010000, insert
9860, 329, 19, 34.215805, 0.008000, insert
9865, 328, 19, 34.286585, 0.007000, remove
9870, 328, 19, 34.277439, 0.007000, remove
9875, 325, 19, 34.547692, 0.009000, search
9880, 324, 19, 34.614198, 0.008000, remove
9885, 326, 19, 34.466258, 0.007000, remove
9890, 325, 19, 34.538462, 0.009000, remove
9895, 325, 19, 34.529231, 0.007000, remove
9900, 324, 19, 34.635802, 0.008000, search
9905, 320, 19, 34.971875, 0.008000, search
9910, 320, 19, 34.965625, 0.008000, insert
9915, 322, 19, 34.826087, 0.008000, insert
9920, 322, 19, 34.816770, 0.007000, remove
9925, 321, 19, 34.915888, 0.006000, search
9930, 320, 19, 35.031250, 0.007000, search
9935, 319, 19, 35.100313, 0.006000, remove
9940, 321, 19, 34.940810, 0.007000, insert
9945, 319, 19, 35.137931, 0.008000, search
9950, 320, 19, 35.062500, 0.009000, insert
9955, 319, 19, 35.178683, 0.009000, search
9960, 320, 19, 35.146875, 0.006000, search
9965, 324, 19, 34.864198, 0.006000, insert
9970, 321, 19, 35.143302, 0.007000, search
9975, 319, 19, 35.319749, 0.007000, search
9980, 320, 19, 35.309375, 0.009000, search
9985, 318, 19, 35.468553, 0.007000, remove
9990, 317, 19, 35.548896, 0.009000, insert
9995, 314, 19, 35.796178, 0.008000, search
