operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
8525, 99386, 172, 88.456885, 0.006000, remove
8530, 99386, 172, 88.457207, 0.012000, insert
8535, 99386, 172, 88.457539, 0.005000, remove
8540, 99384, 172, 88.458092, 0.010000, remove
8545, 99383, 172, 88.459072, 0.012000, search
8550, 99383, 172, 88.459394, 0.011000, insert
8555, 99383, 172, 88.459978, 0.004000, remove
8560, 99387, 172, 88.461368, 0.013000, insert
8565, 99388, 172, 88.462309, 0.013000, search
8570, 99386, 172, 88.462872, 0.012000, insert
8575, 99389, 172, 88.463432, 0.010000, insert
8580, 99385, 172, 88.464708, 0.011000, search
8585, 99385, 172, 88.463420, 0.010000, insert
8590, 99383, 172, 88.464466, 0.013000, search
8595, 99382, 172, 88.465517, 0.009000, remove
8600, 99384, 172, 88.466765, 0.009000, search
8605, 99387, 172, 88.468260, 0.009000, insert
8610, 99387, 172, 88.467556, 0.018000, insert
8615, 99389, 172, 88.467547, 0.010000, insert
8620, 99388, 172, 88.467843, 0.009000, search
8625, 99390, 172, 88.469484, 0.011000, search
8630, 99387, 172, 88.470394, 0.013000, search
8635, 99387, 172, 88.472124, 0.011000, search
8640, 99383, 172, 88.471620, 0.007000, remove
8645, 99382, 172, 88.471695, 0.010000, insert
8650, 99384, 172, 88.471615, 0.008000, remove
8655, 99380, 172, 88.471664, 0.011000, search
8660, 99379, 172, 88.471075, 0.012000, insert
8665, 99376, 172, 88.472277, 0.011000, search
8670, 99373, 172, 88.473076, 0.007000, search
8675, 99371, 172, 88.474203, 0.014000, search
8680, 99369, 172, 88.473125, 0.006000, remove
8685, 99368, 172, 88.472607, 0.005000, remove
8690, 99367, 172, 88.473527, 0.014000, search
8695, 99365, 172, 88.473195, 0.008000, remove
8700, 99364, 172, 88.473562, 0.011000, insert
8705, 99365, 172, 88.472822, 0.009000, remove
8710, 99363, 172, 88.471886, 0.008000, remove
8715, 99366, 172, 88.473562, 0.010000, insert
8720, 99367, 172, 88.474141, 0.004000, search
8725, 99364, 172, 88.474367, 0.013000, search
8730, 99362, 172, 88.473863, 0.008000, remove
8735, 99361, 172, 88.474935, 0.007000, search
8740, 99358, 172, 88.475171, 0.009000, search
8745, 99357, 172, 88.475437, 0.009000, remove
8750, 99356, 172, 88.475381, 0.011000, remove
8755, 99357, 172, 88.475316, 0.011000, insert
8760, 99356, 172, 88.474878, 0.007000, remove
8765, 99354, 172, 88.474475, 0.010000, remove
8770, 99354, 172, 88.475935, 0.013000, search
8775, 99355, 172, 88.477258, 0.012000, search
8780, 99358, 172, 88.479388, 0.011000, search
8785, 99359, 172, 88.480198, 0.010000, insert
8790, 99358, 172, 88.481864, 0.011000, search
8795, 99360, 172, 88.480888, 0.010000, insert
8800, 99362, 172, 88.481985, 0.010000, insert
8805, 99362, 172, 88.481824, 0.009000, remove
8810, 99359, 172, 88.480440, 0.010000, remove
8815, 99358, 172, 88.480394, 0.006000, remove
8820, 99357, 172, 88.480932, 0.008000, remove
8825, 99355, 172, 88.482059, 0.012000, search
8830, 99355, 172, 88.483760, 0.013000, search
8835, 99354, 172, 88.484439, 0.015000, insert
8840, 99356, 172, 88.485285, 0.006000, search
8845, 99355, 172, 88.486176, 0.012000, search
8850, 99355, 172, 88.487837, 0.012000, search
8855, 99356, 172, 88.488667, 0.013000, insert
8860, 99357, 172, 88.489004, 0.008000, remove
8865, 99354, 172, 88.489542, 0.012000, search
8870, 99354, 172, 88.489502, 0.011000, remove
8875, 99352, 172, 88.489895, 0.012000, insert
8880, 99353, 172, 88.491480, 0.012000, search
8885, 99352, 172, 88.491354, 0.013000, search
8890, 99347, 172, 88.491902, 0.012000, search
8895, 99345, 172, 88.493291, 0.012000, search
8900, 99344, 172, 88.492581, 0.011000, insert
8905, 99346, 172, 88.494494, 0.012000, search
8910, 99348, 172, 88.495521, 0.013000, insert
8915, 99348, 172, 88.496195, 0.020000, insert
8920, 99344, 172, 88.495400, 0.006000, remove
8925, 99342, 172, 88.495410, 0.012000, insert
8930, 99345, 172, 88.495596, 0.012000, insert
8935, 99345, 172, 88.495304, 0.011000, insert
8940, 99344, 172, 88.495068, 0.011000, insert
8945, 99344, 172, 88.494675, 0.004000, remove
8950, 99344, 172, 88.494977, 0.005000, remove
8955, 99346, 172, 88.494695, 0.009000, remove
8960, 99345, 172, 88.495334, 0.008000, search
8965, 99346, 172, 88.495168, 0.011000, insert
8970, 99347, 172, 88.494419, 0.010000, insert
8975, 99350, 172, 88.496346, 0.013000, search
8980, 99348, 172, 88.497202, 0.010000, search
8985, 99349, 172, 88.498284, 0.011000, search
8990, 99350, 172, 88.497151, 0.011000, insert
8995, 99351, 172, 88.499270, 0.009000, search
9000, 99354, 172, 88.499456, 0.012000, insert
9005, 99351, 172, 88.498425, 0.011000, search
9010, 99351, 172, 88.499019, 0.012000, search
9015, 99353, 172, 88.498666, 0.008000, insert
9020, 99358, 172, 88.499416, 0.021000, insert
9025, 99358, 172, 88.499849, 0.006000, remove
9030, 99357, 172, 88.499633, 0.008000, remove
9035, 99355, 172, 88.498908, 0.010000, remove
9040, 99356, 172, 88.497957, 0.011000, insert
9045, 99358, 172, 88.497615, 0.013000, insert
9050, 99359, 172, 88.497318, 0.011000, insert
9055, 99356, 172, 88.497987, 0.009000, search
9060, 99356, 172, 88.498853, 0.013000, search
9065, 99352, 172, 88.498067, 0.009000, remove
9070, 99351, 172, 88.497670, 0.013000, insert
9075, 99354, 172, 88.499547, 0.012000, search
9080, 99354, 172, 88.499557, 0.010000, insert
9085, 99352, 172, 88.499718, 0.012000, search
9090, 99349, 172, 88.500991, 0.012000, search
9095, 99351, 172, 88.501354, 0.005000, remove
9100, 99348, 172, 88.501530, 0.010000, remove
9105, 99348, 172, 88.500413, 0.005000, insert
9110, 99349, 172, 88.500689, 0.005000, remove
9115, 99351, 172, 88.503206, 0.013000, search
9120, 99350, 172, 88.502738, 0.008000, remove
9125, 99352, 172, 88.502768, 0.010000, insert
9130, 99353, 172, 88.503940, 0.011000, search
9135, 99354, 172, 88.503795, 0.011000, remove
9140, 99352, 172, 88.504982, 0.014000, search
9145, 99353, 172, 88.506920, 0.013000, search
9150, 99353, 172, 88.507393, 0.006000, remove
9155, 99353, 172, 88.508077, 0.006000, search
9160, 99357, 172, 88.509275, 0.006000, insert
9165, 99356, 172, 88.510477, 0.010000, search
9170, 99354, 172, 88.511212, 0.011000, search
9175, 99355, 172, 88.511751, 0.009000, remove
9180, 99360, 172, 88.512299, 0.013000, insert
9185, 99358, 172, 88.512450, 0.012000, search
9190, 99358, 172, 88.512802, 0.011000, insert
9195, 99360, 172, 88.513456, 0.013000, insert
9200, 99362, 172, 88.514412, 0.010000, remove
9205, 99362, 172, 88.514643, 0.010000, remove
9210, 99361, 172, 88.515152, 0.013000, insert
9215, 99360, 172, 88.515660, 0.012000, insert
9220, 99357, 172, 88.515585, 0.011000, search
9225, 99359, 172, 88.516209, 0.012000, insert
9230, 99358, 172, 88.515993, 0.012000, insert
9235, 99358, 172, 88.517442, 0.003000, search
9240, 99358, 172, 88.516586, 0.012000, insert
9245, 99358, 172, 88.518026, 0.012000, search
9250, 99357, 172, 88.519722, 0.012000, insert
9255, 99358, 172, 88.521267, 0.021000, search
9260, 99354, 172, 88.521922, 0.008000, remove
9265, 99355, 172, 88.522581, 0.010000, insert
9270, 99356, 172, 88.523451, 0.011000, insert
9275, 99354, 172, 88.523482, 0.012000, search
9280, 99351, 172, 88.521917, 0.009000, remove
9285, 99351, 172, 88.521233, 0.006000, remove
9290, 99353, 172, 88.521866, 0.008000, remove
9295, 99350, 172, 88.520966, 0.006000, remove
9300, 99347, 172, 88.520378, 0.010000, search
9305, 99347, 172, 88.521334, 0.012000, insert
9310, 99346, 172, 88.522094, 0.012000, search
9315, 99346, 172, 88.523031, 0.013000, search
9320, 99345, 172, 88.523761, 0.011000, remove
9325, 99345, 172, 88.524093, 0.010000, insert
9330, 99343, 172, 88.525815, 0.011000, search
9335, 99343, 172, 88.526600, 0.010000, search
9340, 99345, 172, 88.527727, 0.011000, search
9345, 99343, 172, 88.527949, 0.010000, remove
9350, 99345, 172, 88.529498, 0.013000, insert
9355, 99343, 172, 88.530133, 0.012000, search
9360, 99342, 172, 88.528820, 0.011000, insert
9365, 99342, 172, 88.528940, 0.012000, search
9370, 99345, 172, 88.530142, 0.013000, insert
9375, 99345, 172, 88.529176, 0.012000, insert
9380, 99345, 172, 88.528572, 0.009000, remove
9385, 99344, 172, 88.528396, 0.012000, insert
9390, 99345, 172, 88.530454, 0.005000, remove
9395, 99345, 172, 88.532317, 0.012000, search
9400, 99341, 172, 88.532882, 0.014000, search
9405, 99339, 172, 88.531352, 0.005000, remove
9410, 99334, 172, 88.531832, 0.010000, search
9415, 99336, 172, 88.530966, 0.010000, insert
9420, 99337, 172, 88.529984, 0.010000, remove
9425, 99334, 172, 88.530543, 0.013000, search
9430, 99330, 172, 88.530363, 0.006000, remove
9435, 99327, 172, 88.530289, 0.013000, search
9440, 99329, 172, 88.531939, 0.012000, search
9445, 99330, 172, 88.531431, 0.012000, insert
9450, 99330, 172, 88.530867, 0.008000, remove
9455, 99332, 172, 88.531259, 0.010000, insert
9460, 99329, 172, 88.531527, 0.013000, search
9465, 99332, 172, 88.532054, 0.011000, insert
9470, 99330, 172, 88.532327, 0.010000, remove
9475, 99330, 172, 88.533192, 0.013000, insert
9480, 99332, 172, 88.533182, 0.006000, insert
9485, 99335, 172, 88.534837, 0.012000, insert
9490, 99333, 172, 88.535683, 0.013000, search
9495, 99333, 172, 88.536458, 0.012000, search
9500, 99333, 172, 88.537626, 0.014000, insert
9505, 99329, 172, 88.536681, 0.006000, remove
9510, 99330, 172, 88.537290, 0.010000, insert
9515, 99331, 172, 88.539036, 0.013000, search
9520, 99331, 172, 88.539650, 0.013000, search
9525, 99331, 172, 88.539227, 0.007000, insert
9530, 99330, 172, 88.538850, 0.005000, remove
9535, 99332, 172, 88.539655, 0.013000, insert
9540, 99332, 172, 88.540702, 0.014000, search
9545, 99332, 172, 88.540178, 0.009000, remove
9550, 99331, 172, 88.540848, 0.014000, search
9555, 99335, 172, 88.542417, 0.012000, insert
9560, 99335, 172, 88.542236, 0.004000, remove
9565, 99336, 172, 88.541878, 0.013000, insert
9570, 99337, 172, 88.542124, 0.011000, insert
9575, 99337, 172, 88.541822, 0.008000, insert
9580, 99337, 172, 88.541238, 0.005000, remove
9585, 99340, 172, 88.541061, 0.006000, remove
9590, 99344, 172, 88.541049, 0.010000, insert
9595, 99340, 172, 88.542611, 0.012000, search
9600, 99338, 172, 88.543307, 0.012000, search
9605, 99338, 172, 88.543266, 0.011000, insert
9610, 99339, 172, 88.545566, 0.013000, search
9615, 99340, 172, 88.544987, 0.011000, remove
9620, 99339, 172, 88.544761, 0.011000, remove
9625, 99341, 172, 88.546270, 0.008000, remove
9630, 99344, 172, 88.547844, 0.012000, insert
9635, 99341, 172, 88.547458, 0.011000, remove
9640, 99338, 172, 88.548410, 0.011000, search
9645, 99337, 172, 88.548587, 0.011000, search
9650, 99338, 172, 88.549749, 0.011000, insert
9655, 99337, 172, 88.551033, 0.009000, remove
9660, 99338, 172, 88.551491, 0.013000, insert
9665, 99336, 172, 88.551572, 0.005000, remove
9670, 99337, 172, 88.552261, 0.012000, insert
9675, 99332, 172, 88.552340, 0.011000, search
9680, 99331, 172, 88.551812, 0.009000, remove
9685, 99330, 172, 88.552542, 0.007000, search
9690, 99329, 172, 88.551752, 0.011000, insert
9695, 99329, 172, 88.552095, 0.011000, insert
9700, 99328, 172, 88.552130, 0.009000, remove
9705, 99327, 172, 88.553052, 0.014000, search
9710, 99327, 172, 88.553263, 0.009000, remove
9715, 99325, 172, 88.553869, 0.012000, insert
9720, 99326, 172, 88.554558, 0.012000, search
9725, 99329, 172, 88.555769, 0.011000, insert
9730, 99329, 172, 88.555205, 0.010000, insert
9735, 99325, 172, 88.555439, 0.011000, search
9740, 99328, 172, 88.556631, 0.010000, insert
9745, 99328, 172, 88.556107, 0.010000, remove
9750, 99328, 172, 88.556218, 0.008000, search
9755, 99324, 172, 88.556250, 0.006000, remove
9760, 99323, 172, 88.556608, 0.013000, insert
9765, 99324, 172, 88.556321, 0.011000, insert
9770, 99324, 172, 88.557177, 0.011000, insert
9775, 99325, 172, 88.557221, 0.009000, remove
9780, 99324, 172, 88.555767, 0.006000, remove
9785, 99327, 172, 88.557562, 0.012000, insert
9790, 99326, 172, 88.557286, 0.010000, remove
9795, 99327, 172, 88.558368, 0.009000, remove
9800, 99328, 172, 88.557668, 0.011000, insert
9805, 99331, 172, 88.558537, 0.010000, insert
9810, 99331, 172, 88.559100, 0.011000, search
9815, 99331, 172, 88.559543, 0.012000, insert
9820, 99332, 172, 88.560846, 0.012000, search
9825, 99333, 172, 88.561546, 0.003000, remove
9830, 99334, 172, 88.563563, 0.013000, search
9835, 99331, 172, 88.562584, 0.007000, remove
9840, 99330, 172, 88.562458, 0.009000, remove
9845, 99329, 172, 88.563400, 0.012000, search
9850, 99325, 172, 88.562849, 0.006000, remove
9855, 99328, 172, 88.563195, 0.012000, insert
9860, 99329, 172, 88.563702, 0.012000, insert
9865, 99328, 172, 88.563829, 0.003000, remove
9870, 99328, 172, 88.563738, 0.006000, remove
9875, 99325, 172, 88.564531, 0.012000, search
9880, 99324, 172, 88.564295, 0.009000, remove
9885, 99326, 172, 88.564827, 0.009000, remove
9890, 99325, 172, 88.565125, 0.010000, remove
9895, 99325, 172, 88.564843, 0.008000, remove
9900, 99324, 172, 88.565734, 0.012000, search
9905, 99320, 172, 88.565485, 0.009000, search
9910, 99320, 172, 88.566744, 0.011000, insert
9915, 99322, 172, 88.566461, 0.011000, insert
9920, 99322, 172, 88.566481, 0.005000, remove
9925, 99321, 172, 88.568168, 0.007000, search
9930, 99320, 172, 88.568939, 0.013000, search
9935, 99319, 172, 88.567827, 0.010000, remove
9940, 99321, 172, 88.568309, 0.011000, insert
9945, 99319, 172, 88.568804, 0.012000, search
9950, 99320, 172, 88.568858, 0.007000, insert
9955, 99319, 172, 88.569085, 0.012000, search
9960, 99320, 172, 88.570298, 0.009000, search
9965, 99324, 172, 88.571544, 0.010000, insert
9970, 99321, 172, 88.571883, 0.012000, search
9975, 99319, 172, 88.573032, 0.007000, search
9980, 99320, 172, 88.574376, 0.013000, search
9985, 99318, 172, 88.572504, 0.007000, remove
9990, 99317, 172, 88.572097, 0.010000, insert
9995, 99314, 172, 88.571903, 0.011000, search
